test,17584673,26809784,Private room,,24,0,0.0,2,44.0,,2017-04-18 11:32:47.287922
test,6475302,33481860,Private room,,24,0,0.0,2,46.0,,2017-04-18 11:32:47.285574
test,10181900,19609321,Private room,,4,2,0.0,2,52.0,,2017-04-18 11:32:47.282653
test,12143955,65195801,Private room,,24,12,4.5,1,43.0,,2017-04-18 11:32:47.280285
test,17398679,37664857,Private room,,24,0,0.0,1,44.0,,2017-04-18 11:32:47.278055
test,14174604,2204704,Private room,,24,3,5.0,2,44.0,,2017-04-18 11:32:47.275674
test,17663134,13700427,Private room,,24,1,0.0,2,44.0,,2017-04-18 11:32:47.273443
test,9519187,37889749,Private room,,24,0,0.0,4,44.0,,2017-04-18 11:32:47.270178
test,13898783,17048412,Private room,,5,1,0.0,2,59.0,,2017-04-18 11:32:47.267698
test,13669265,30926611,Entire home/apt,,24,7,5.0,3,50.0,,2017-04-18 11:34:37.604847
test,1208861,6519122,Entire home/apt,,3,60,5.0,3,59.0,,2017-04-18 11:34:37.602500
test,12953475,71179311,Entire home/apt,,4,6,4.5,4,59.0,,2017-04-18 11:34:37.600320
test,12727781,69205478,Entire home/apt,,5,6,4.5,4,58.0,,2017-04-18 11:34:37.597511
test,16702172,83053847,Entire home/apt,,2,3,4.5,2,42.0,,2017-04-18 11:34:37.594865
test,6307406,32811396,Entire home/apt,,3,5,4.0,4,44.0,,2017-04-18 11:34:37.591817
test,6790587,19527243,Entire home/apt,,4,0,0.0,2,59.0,,2017-04-18 11:34:35.315318
test,13405615,76319478,Entire home/apt,,24,0,0.0,4,57.0,,2017-04-18 11:34:35.313052
test,13682350,79663940,Entire home/apt,,24,1,0.0,2,59.0,,2017-04-18 11:34:35.310968
test,10653365,55014553,Entire home/apt,,4,4,5.0,2,46.0,,2017-04-18 11:34:35.308806
test,11648590,32453423,Entire home/apt,,24,1,0.0,4,52.0,,2017-04-18 11:34:35.306398
test,13125773,73059920,Entire home/apt,,4,0,0.0,3,44.0,,2017-04-18 11:34:35.303575
test,6667531,26165474,Entire home/apt,,24,4,4.5,4,52.0,,2017-04-18 11:34:35.301010
test,13216315,55905165,Entire home/apt,,4,0,0.0,2,52.0,,2017-04-18 11:34:35.298236
test,12646841,16278021,Entire home/apt,,24,9,5.0,4,59.0,,2017-04-18 11:34:35.292835
test,12563913,68110006,Entire home/apt,,6,3,5.0,4,47.0,,2017-04-18 11:34:35.290685
test,15463344,33297396,Entire home/apt,,24,5,5.0,2,59.0,,2017-04-18 11:34:35.287875
test,13289050,23414051,Entire home/apt,,24,4,5.0,2,59.0,,2017-04-18 11:34:35.286012
test,6669503,11008443,Entire home/apt,,24,10,5.0,2,59.0,,2017-04-18 11:34:35.283844
test,9269472,48146457,Entire home/apt,,24,0,0.0,2,52.0,,2017-04-18 11:34:35.281405
test,12361781,23209107,Entire home/apt,,24,1,0.0,2,44.0,,2017-04-18 11:34:35.279223
test,14071879,52998478,Entire home/apt,,24,1,0.0,4,59.0,,2017-04-18 11:34:35.277068
test,4626759,13293742,Entire home/apt,,24,7,4.5,2,53.0,,2017-04-18 11:34:35.274328
test,6953699,36363951,Entire home/apt,,6,7,4.5,2,52.0,,2017-04-18 11:34:35.270537
test,17985348,30345900,Private room,,24,0,0.0,2,49.0,,2017-04-18 11:32:47.265600
test,5216022,26985867,Private room,,4,0,0.0,2,44.0,,2017-04-18 11:32:47.262697
test,6702677,35083326,Private room,,24,12,5.0,4,60.0,,2017-04-18 11:32:47.260118
test,14964274,94227998,Private room,,24,1,0.0,2,52.0,,2017-04-18 11:32:45.191667
test,13795163,76365790,Private room,,24,2,0.0,2,44.0,,2017-04-18 11:32:45.189468
test,17163507,35137922,Private room,,24,0,0.0,2,52.0,,2017-04-18 11:32:45.186893
test,6704708,29365402,Private room,,24,1,0.0,2,44.0,,2017-04-18 11:32:45.182841
test,13892533,3616548,Private room,,24,2,0.0,1,44.0,,2017-04-18 11:32:45.180500
test,17706440,30272094,Private room,,24,1,0.0,4,52.0,,2017-04-18 11:32:45.178135
test,17534946,56950879,Private room,,24,1,0.0,2,44.0,,2017-04-18 11:32:45.175017
test,7711206,39642070,Private room,,24,2,0.0,2,45.0,,2017-04-18 11:32:45.172893
test,13419112,2318314,Private room,,3,1,0.0,2,57.0,,2017-04-18 11:32:45.166428
test,13818572,23268519,Private room,,2,5,4.5,2,44.0,,2017-04-18 11:32:45.164229
test,7068480,37060658,Private room,,5,4,5.0,2,44.0,,2017-04-18 11:32:45.162122
test,11734269,62416185,Private room,,4,1,0.0,1,59.0,,2017-04-18 11:32:45.159353
test,15184649,70440320,Private room,,24,2,0.0,2,44.0,,2017-04-18 11:32:45.157267
test,12334702,66463714,Private room,,3,9,5.0,2,44.0,,2017-04-18 11:32:45.152932
test,17773199,4712231,Private room,,6,0,0.0,2,52.0,,2017-04-18 11:32:45.150071
test,7395749,38749462,Private room,,24,69,5.0,2,53.0,,2017-04-18 11:32:42.883173
test,7557254,5779896,Private room,,24,21,5.0,2,44.0,,2017-04-18 11:32:42.879006
test,6761361,6601197,Private room,,24,40,5.0,2,45.0,,2017-04-18 11:32:42.872164
test,13042264,72139773,Private room,,4,15,5.0,3,44.0,,2017-04-18 11:32:42.869811
test,10244682,52656416,Private room,,2,7,4.5,2,59.0,,2017-04-18 11:32:42.866768
test,2855510,14598222,Private room,,4,12,5.0,2,48.0,,2017-04-18 11:32:42.864463
test,18277447,126377073,Private room,,5,0,0.0,2,52.0,,2017-04-18 11:32:42.859160
test,12951310,15077467,Private room,,24,5,4.5,2,47.0,,2017-04-18 11:32:42.856589
test,14480401,39412196,Private room,,24,8,5.0,2,55.0,,2017-04-18 11:32:42.852922
test,15403865,98569100,Private room,,24,11,5.0,2,44.0,,2017-04-18 11:32:42.850480
test,3198779,16211237,Private room,,24,30,5.0,2,52.0,,2017-04-18 11:32:42.847807
test,14062870,82627360,Private room,,24,4,5.0,2,56.0,,2017-04-18 11:32:42.843505
test,17688422,50834606,Private room,,24,1,0.0,1,55.0,,2017-04-18 11:32:42.841219
test,17623191,119826132,Private room,,24,1,0.0,1,42.0,,2017-04-18 11:32:42.837100
test,17760749,105778507,Private room,,24,0,0.0,2,52.0,,2017-04-18 11:32:42.834120
test,17344200,117154909,Private room,,24,4,5.0,2,59.0,,2017-04-18 11:32:40.635308
test,7617357,39949935,Private room,,24,14,5.0,3,44.0,,2017-04-18 11:32:40.630424
test,13242112,42041017,Private room,,5,22,5.0,2,56.0,,2017-04-18 11:32:40.628335
test,1261800,4617919,Private room,,24,15,5.0,1,59.0,,2017-04-18 11:32:40.625205
test,17459704,26308102,Private room,,5,0,0.0,2,44.0,,2017-04-18 11:32:40.623145
test,16895157,112140738,Private room,,4,0,0.0,2,44.0,,2017-04-18 11:32:40.619018
test,17087550,80973933,Private room,,24,13,4.5,2,48.0,,2017-04-18 11:32:40.616619
test,13577077,39309820,Private room,,3,0,0.0,2,44.0,,2017-04-18 11:32:40.612044
test,3894114,17908331,Private room,,4,26,5.0,2,45.0,,2017-04-18 11:32:40.609217
test,13103589,72819894,Private room,,5,7,5.0,2,44.0,,2017-04-18 11:32:40.606539
test,6814903,21665869,Private room,,24,0,0.0,2,59.0,,2017-04-18 11:32:40.602611
test,1503388,8032574,Private room,,10,93,5.0,2,42.0,,2017-04-18 11:32:40.600158
test,13809120,81063820,Private room,,24,16,4.5,4,44.0,,2017-04-18 11:32:40.597840
test,16906704,112860263,Private room,,24,11,5.0,2,62.0,,2017-04-18 11:32:40.595726
test,16502800,104077777,Private room,,4,0,0.0,2,59.0,,2017-04-18 11:32:40.592875
test,17687571,46715974,Private room,,4,0,0.0,2,44.0,,2017-04-18 11:32:40.589982
test,13023892,38041120,Private room,,6,9,5.0,3,57.0,,2017-04-18 11:32:38.485210
test,2920653,14915702,Private room,,24,90,5.0,2,52.0,,2017-04-18 11:32:38.482506
test,3269330,4428414,Private room,,24,21,4.5,2,44.0,,2017-04-18 11:32:38.478758
test,15429608,65071273,Private room,,4,12,4.5,2,43.0,,2017-04-18 11:32:38.476773
test,13137225,73198201,Private room,,6,19,4.5,3,44.0,,2017-04-18 11:32:38.474811
test,7000900,7051501,Private room,,24,60,5.0,2,56.0,,2017-04-18 11:32:38.472749
test,6875189,28341152,Private room,,24,29,4.5,2,52.0,,2017-04-18 11:32:38.469279
test,1032200,5678913,Private room,,24,11,5.0,2,58.0,,2017-04-18 11:32:38.466683
test,16843202,22047977,Private room,,24,7,5.0,2,47.0,,2017-04-18 11:32:38.462885
test,5020480,25902450,Private room,,4,1,0.0,2,59.0,,2017-04-18 11:32:38.460763
test,17024477,35997010,Private room,,24,6,5.0,2,50.0,,2017-04-18 11:32:38.458811
test,4451965,23103242,Private room,,24,114,4.5,2,52.0,,2017-04-18 11:32:38.456542
test,14320772,4884101,Private room,,24,34,4.5,4,54.0,,2017-04-18 11:32:38.453500
test,16733209,110959174,Private room,,24,21,5.0,2,52.0,,2017-04-18 11:32:38.451362
test,10316595,50393752,Private room,,24,12,5.0,2,50.0,,2017-04-18 11:32:38.447977
test,6613221,34569553,Private room,,24,20,5.0,3,33.0,,2017-04-18 11:32:36.565588
test,9901144,39911136,Private room,,10,0,0.0,2,41.0,,2017-04-18 11:32:36.558309
test,7480343,39171411,Private room,,2,0,0.0,4,37.0,,2017-04-18 11:32:35.319308
test,10631918,53415229,Private room,,2,22,5.0,2,25.0,,2017-04-18 11:32:35.303318
test,3452639,17397471,Private room,,2,13,4.5,2,35.0,,2017-04-18 11:32:35.298970
test,7877104,41273215,Private room,,6,1,0.0,2,37.0,,2017-04-18 11:32:33.904959
test,17364456,5233885,Private room,,7,0,0.0,2,25.0,,2017-04-18 11:32:32.387815
test,7127774,3925943,Private room,,2,0,0.0,1,38.0,,2017-04-18 11:32:27.688306
test,4213433,21866041,Private room,,2,22,4.0,4,36.0,,2017-04-18 11:32:27.685733
test,17520314,15442179,Private room,,1,1,0.0,5,40.0,,2017-04-18 11:32:27.682297
test,6817432,35686049,Private room,,1,4,4.5,2,37.0,,2017-04-18 11:32:27.678156
test,9923481,19303548,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:32:27.674500
test,4186487,21697650,Private room,,24,9,4.0,2,34.0,,2017-04-18 11:32:26.485686
test,10905805,7779347,Private room,,1,10,5.0,2,34.0,,2017-04-18 11:32:26.483479
test,8170872,9726084,Private room,,24,0,0.0,2,40.0,,2017-04-18 11:32:26.479266
test,7545497,39538490,Private room,,1,13,4.5,2,37.0,,2017-04-18 11:32:26.466921
test,7252670,37975017,Private room,,24,1,0.0,2,37.0,,2017-04-18 11:32:26.458101
test,12356413,66736825,Private room,,24,23,5.0,2,41.0,,2017-04-18 11:32:24.540782
test,17816725,121799203,Private room,,24,0,0.0,4,40.0,,2017-04-18 11:32:24.531949
test,4341370,22524769,Private room,,1,22,5.0,2,37.0,,2017-04-18 11:32:24.526547
test,5801135,10225943,Private room,,1,0,0.0,1,24.0,,2017-04-18 11:32:21.492871
test,14766191,16437073,Private room,,11,0,0.0,2,41.0,,2017-04-18 11:32:10.082337
test,14979401,58892616,Private room,,24,5,5.0,2,30.0,,2017-04-18 11:32:06.302068
test,15308714,9906819,Private room,,23,9,5.0,2,37.0,,2017-04-18 11:32:02.594082
test,12483916,67579910,Private room,,24,0,0.0,2,27.0,,2017-04-18 11:31:59.836964
test,17803942,121670988,Private room,,24,0,0.0,2,27.0,,2017-04-18 11:31:58.352132
test,13518374,16162128,Private room,,24,0,0.0,2,41.0,,2017-04-18 11:31:57.267809
test,5308049,27373750,Private room,,24,0,0.0,1,37.0,,2017-04-18 11:31:57.249238
test,13652545,6881788,Private room,,24,2,0.0,2,15.0,,2017-04-18 11:31:55.846602
test,14097150,84841270,Private room,,24,0,0.0,1,34.0,,2017-04-18 11:31:55.844479
test,12078062,44934668,Private room,,24,2,0.0,2,40.0,,2017-04-18 11:31:55.841760
test,6585479,34447414,Private room,,24,0,0.0,1,30.0,,2017-04-18 11:31:55.839697
test,9344891,13866980,Private room,,24,0,0.0,2,41.0,,2017-04-18 11:31:55.836791
test,15216974,24619300,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:55.834404
test,12790950,57996583,Private room,,24,11,4.5,2,41.0,,2017-04-18 11:31:55.832144
test,16178817,34582451,Private room,,24,0,0.0,2,40.0,,2017-04-18 11:31:55.829529
test,6991769,36287106,Private room,,3,0,0.0,2,30.0,,2017-04-18 11:31:55.826733
test,13944590,82977138,Private room,,24,3,5.0,3,39.0,,2017-04-18 11:31:55.821462
test,11711582,62259888,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:55.816865
test,7257248,27786886,Private room,,24,0,0.0,1,32.0,,2017-04-18 11:31:53.831658
test,9101164,45758364,Private room,,24,17,5.0,1,37.0,,2017-04-18 11:31:53.829706
test,10226084,52237104,Private room,,2,3,4.5,1,37.0,,2017-04-18 11:31:53.826708
test,11336542,45314495,Private room,,2,4,5.0,2,35.0,,2017-04-18 11:31:53.824153
test,6956228,36471651,Private room,,24,0,0.0,1,37.0,,2017-04-18 11:31:53.821276
test,6909745,36208514,Private room,,1,5,5.0,2,26.0,,2017-04-18 11:31:53.817252
test,13526479,38746822,Private room,,24,0,0.0,2,34.0,,2017-04-18 11:31:53.814567
test,6943888,14094236,Private room,,24,0,0.0,1,28.0,,2017-04-18 11:31:53.812473
test,14605082,9044239,Private room,,2,3,5.0,2,40.0,,2017-04-18 11:31:53.810377
test,13595455,77909040,Private room,,3,3,4.0,5,25.0,,2017-04-18 11:31:53.808383
test,14661807,51722542,Private room,,24,0,0.0,2,40.0,,2017-04-18 11:31:53.806402
test,4865124,15946722,Private room,,2,10,4.5,2,27.0,,2017-04-18 11:31:53.803574
test,15475082,64807490,Private room,,24,1,0.0,2,33.0,,2017-04-18 11:31:53.801209
test,6771603,35453520,Private room,,24,0,0.0,2,38.0,,2017-04-18 11:31:53.798925
test,16746856,109321614,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:53.796635
test,12060725,64606621,Private room,,2,2,0.0,2,20.0,,2017-04-18 11:31:53.794366
test,3833834,9139609,Private room,,24,26,4.5,2,33.0,,2017-04-18 11:31:53.791365
test,13258848,74621736,Private room,,5,0,0.0,2,36.0,,2017-04-18 11:31:53.787916
test,9662677,36328132,Private room,,10,1,0.0,1,16.0,,2017-04-18 11:31:51.854057
test,12827894,69997853,Private room,,4,8,4.5,1,30.0,,2017-04-18 11:31:51.851194
test,13422126,76505368,Private room,,24,0,0.0,2,22.0,,2017-04-18 11:31:51.845300
test,17230291,116052050,Private room,,24,4,4.5,2,40.0,,2017-04-18 11:31:51.843070
test,7537623,37872159,Private room,,2,34,4.5,2,37.0,,2017-04-18 11:31:51.840027
test,13777354,80877118,Private room,,24,0,0.0,3,37.0,,2017-04-18 11:31:51.837242
test,7601780,21875498,Private room,,6,0,0.0,2,37.0,,2017-04-18 11:31:51.834597
test,4922863,16458880,Private room,,5,5,5.0,2,35.0,,2017-04-18 11:31:51.831869
test,10427411,53685813,Private room,,24,65,5.0,2,39.0,,2017-04-18 11:31:51.829017
test,6814614,35681525,Private room,,24,3,4.5,2,35.0,,2017-04-18 11:31:51.826641
test,11712956,45567564,Private room,,24,3,4.5,2,37.0,,2017-04-18 11:31:51.824388
test,14164504,85688448,Private room,,24,0,0.0,1,22.0,,2017-04-18 11:31:51.821436
test,4546186,7129039,Private room,,13,9,5.0,1,30.0,,2017-04-18 11:31:51.818339
test,7507734,2060978,Private room,,2,4,5.0,2,29.0,,2017-04-18 11:31:51.814306
test,15322807,8582956,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:51.811329
test,12812685,69866548,Private room,,24,0,0.0,1,30.0,,2017-04-18 11:31:51.808443
test,6329172,32944196,Private room,,24,0,0.0,3,26.0,,2017-04-18 11:31:51.806030
test,13708149,31746203,Private room,,1,1,0.0,2,28.0,,2017-04-18 11:31:51.803259
test,6965198,36518765,Private room,,4,6,4.0,1,30.0,,2017-04-18 11:31:49.658049
test,7763770,39904689,Private room,,11,2,0.0,1,33.0,,2017-04-18 11:31:49.654738
test,10787202,55814594,Private room,,24,5,4.0,2,40.0,,2017-04-18 11:31:49.652415
test,2540908,12999010,Private room,,6,26,4.5,2,37.0,,2017-04-18 11:31:49.650394
test,13645005,79202390,Private room,,24,0,0.0,2,35.0,,2017-04-18 11:31:49.648504
test,10109949,51829393,Private room,,24,12,4.5,1,39.0,,2017-04-18 11:31:49.646193
test,8991219,42547213,Private room,,24,0,0.0,2,32.0,,2017-04-18 11:31:49.643381
test,8419700,11197935,Private room,,4,3,4.5,1,37.0,,2017-04-18 11:31:49.641460
test,7629020,39602016,Private room,,3,3,5.0,1,38.0,,2017-04-18 11:31:49.639365
test,12985937,29225177,Private room,,24,5,4.5,2,14.0,,2017-04-18 11:31:49.637294
test,14531993,55425265,Private room,,24,5,4.5,2,35.0,,2017-04-18 11:31:49.635207
test,9733299,50222906,Private room,,24,0,0.0,2,35.0,,2017-04-18 11:31:49.633094
test,7538371,36876414,Private room,,24,4,5.0,2,37.0,,2017-04-18 11:31:49.631016
test,7255482,1739307,Private room,,24,6,4.5,2,37.0,,2017-04-18 11:31:49.628469
test,16979243,22568904,Private room,,24,2,0.0,2,40.0,,2017-04-18 11:31:49.626378
test,9973353,51248265,Private room,,24,15,5.0,2,35.0,,2017-04-18 11:31:49.623407
test,10249915,52673375,Private room,,10,3,5.0,2,29.0,,2017-04-18 11:31:49.620747
test,11309071,12785762,Private room,,24,1,0.0,3,22.0,,2017-04-18 11:31:49.618033
test,9345427,48485950,Private room,,24,2,0.0,1,30.0,,2017-04-18 11:31:47.232213
test,13206581,10805331,Private room,,1,3,4.5,2,37.0,,2017-04-18 11:31:47.229515
test,12869541,61562606,Private room,,2,0,0.0,1,30.0,,2017-04-18 11:31:47.226858
test,7978110,36127542,Private room,,2,0,0.0,1,25.0,,2017-04-18 11:31:47.224542
test,14360794,34123764,Private room,,9,4,5.0,2,28.0,,2017-04-18 11:31:47.221907
test,13756383,77750247,Private room,,24,2,0.0,2,30.0,,2017-04-18 11:31:47.219137
test,11429626,22925928,Private room,,4,0,0.0,1,27.0,,2017-04-18 11:31:47.216334
test,15096130,6667492,Private room,,1,3,5.0,1,22.0,,2017-04-18 11:31:47.214092
test,18016317,10659789,Private room,,24,0,0.0,1,16.0,,2017-04-18 11:31:47.211993
test,11157808,14492285,Private room,,24,21,5.0,2,37.0,,2017-04-18 11:31:47.209228
test,15854984,44248882,Private room,,24,3,4.5,2,37.0,,2017-04-18 11:31:47.207281
test,14334829,8807766,Private room,,13,8,5.0,2,36.0,,2017-04-18 11:31:47.205222
test,9557169,13489273,Private room,,4,0,0.0,2,37.0,,2017-04-18 11:31:47.203207
test,11646760,38159676,Private room,,24,0,0.0,2,33.0,,2017-04-18 11:31:47.200522
test,9488891,49180285,Private room,,2,0,0.0,2,32.0,,2017-04-18 11:31:47.197895
test,16098434,51884073,Private room,,24,3,5.0,1,37.0,,2017-04-18 11:31:47.195790
test,4634027,16538341,Private room,,24,0,0.0,2,16.0,,2017-04-18 11:31:47.193663
test,15640711,9969315,Private room,,24,8,4.5,2,40.0,,2017-04-18 11:31:44.828605
test,7301195,38243975,Private room,,24,1,0.0,2,41.0,,2017-04-18 11:31:44.826368
test,13835812,72122451,Private room,,4,7,4.5,2,37.0,,2017-04-18 11:31:44.824293
test,14091036,5266459,Private room,,2,8,5.0,2,30.0,,2017-04-18 11:31:44.822221
test,12533199,62274148,Private room,,4,0,0.0,2,30.0,,2017-04-18 11:31:44.820026
test,10990576,26860054,Private room,,5,8,4.0,4,30.0,,2017-04-18 11:31:44.817304
test,16311666,27786886,Private room,,24,0,0.0,1,22.0,,2017-04-18 11:31:44.813958
test,10486661,54056053,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:44.811760
test,10064924,51648079,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:44.809280
test,1553567,5157540,Private room,,24,28,4.5,1,37.0,,2017-04-18 11:31:44.807180
test,16234177,6589794,Private room,,4,0,0.0,2,38.0,,2017-04-18 11:31:44.804434
test,3216864,8875252,Private room,,10,28,4.5,3,37.0,,2017-04-18 11:31:44.802088
test,17173019,26136400,Private room,,24,2,0.0,3,39.0,,2017-04-18 11:31:44.799867
test,13575061,51431543,Private room,,24,2,0.0,1,27.0,,2017-04-18 11:31:44.795085
test,13649020,5419993,Private room,,24,5,5.0,2,13.0,,2017-04-18 11:31:44.792011
test,13635953,77542542,Private room,,4,12,5.0,1,37.0,,2017-04-18 11:31:44.789936
test,14846852,47616788,Private room,,24,9,5.0,2,38.0,,2017-04-18 11:31:44.787473
test,16389998,107364713,Private room,,24,0,0.0,1,37.0,,2017-04-18 11:31:44.784842
test,9754727,50309310,Private room,,4,3,4.5,2,29.0,,2017-04-18 11:31:42.500117
test,7306869,38277210,Private room,,24,0,0.0,1,30.0,,2017-04-18 11:31:42.497501
test,12088793,64795489,Private room,,24,0,0.0,2,32.0,,2017-04-18 11:31:42.495473
test,11995224,54056053,Private room,,24,0,0.0,2,41.0,,2017-04-18 11:31:42.492918
test,3254397,16458880,Private room,,5,24,5.0,2,35.0,,2017-04-18 11:31:42.490685
test,10174054,52237363,Private room,,24,0,0.0,1,37.0,,2017-04-18 11:31:42.487959
test,7536914,39490217,Private room,,6,19,4.5,2,37.0,,2017-04-18 11:31:42.485249
test,13756457,38811055,Private room,,24,1,0.0,2,34.0,,2017-04-18 11:31:42.483188
test,15247610,45480373,Private room,,24,8,5.0,2,37.0,,2017-04-18 11:31:42.481168
test,16334940,85920539,Private room,,24,10,4.0,2,28.0,,2017-04-18 11:31:42.478335
test,9057012,9200485,Private room,,3,3,4.0,1,18.0,,2017-04-18 11:31:42.472965
test,10308002,38330071,Private room,,3,0,0.0,1,29.0,,2017-04-18 11:31:42.468122
test,6519400,16270598,Private room,,24,5,5.0,2,37.0,,2017-04-18 11:31:42.465823
test,18022162,66474740,Private room,,2,0,0.0,2,28.0,,2017-04-18 11:31:42.462683
test,14173134,43022941,Private room,,1,0,0.0,2,28.0,,2017-04-18 11:31:42.460162
test,13198983,33598171,Private room,,24,0,0.0,3,30.0,,2017-04-18 11:31:42.458014
test,9294867,48257507,Private room,,24,8,4.5,2,30.0,,2017-04-18 11:31:42.455710
test,3759193,19237859,Private room,,6,23,4.5,1,30.0,,2017-04-18 11:31:42.452534
test,12102630,28374610,Private room,,4,2,0.0,1,14.0,,2017-04-18 11:31:40.573043
test,3745419,19157360,Private room,,24,5,5.0,2,41.0,,2017-04-18 11:31:40.570224
test,11631760,61636225,Private room,,4,15,5.0,4,37.0,,2017-04-18 11:31:40.567581
test,17618648,36261065,Private room,,3,0,0.0,6,28.0,,2017-04-18 11:31:40.565499
test,15230953,24260361,Entire home/apt,,4,1,0.0,4,53.0,,2017-04-18 11:34:08.252699
test,4671973,24167493,Entire home/apt,,24,24,5.0,2,56.0,,2017-04-18 11:34:08.247752
test,14393054,88433503,Entire home/apt,,5,21,5.0,2,44.0,,2017-04-18 11:34:08.244548
test,13938142,82874898,Entire home/apt,,24,3,4.5,3,49.0,,2017-04-18 11:34:08.242001
test,3010545,15341930,Entire home/apt,,24,5,4.0,4,52.0,,2017-04-18 11:34:08.239778
test,17338079,54997579,Entire home/apt,,24,1,0.0,3,49.0,,2017-04-18 11:34:08.237113
test,16921628,64618009,Entire home/apt,,24,8,5.0,2,45.0,,2017-04-18 11:34:08.232912
test,8044308,24928766,Entire home/apt,,24,46,5.0,3,52.0,,2017-04-18 11:34:08.228183
test,16951559,113355962,Entire home/apt,,3,3,5.0,2,47.0,,2017-04-18 11:34:08.225196
test,13856795,32449276,Entire home/apt,,24,0,0.0,4,41.0,,2017-04-18 11:34:05.906493
test,15693560,40626267,Entire home/apt,,2,1,0.0,2,27.0,,2017-04-18 11:34:05.901030
test,17650479,78850324,Entire home/apt,,1,0,0.0,3,33.0,,2017-04-18 11:34:05.898728
test,10984706,56992491,Entire home/apt,,24,0,0.0,2,36.0,,2017-04-18 11:34:05.893301
test,14811524,16090330,Entire home/apt,,2,11,5.0,3,41.0,,2017-04-18 11:34:05.890957
test,13618429,78860741,Entire home/apt,,2,0,0.0,3,41.0,,2017-04-18 11:34:05.888029
test,10328555,20720289,Entire home/apt,,24,1,0.0,2,37.0,,2017-04-18 11:34:05.884838
test,17785470,29623020,Entire home/apt,,24,3,3.0,3,41.0,,2017-04-18 11:34:05.881696
test,13796331,80207295,Entire home/apt,,2,0,0.0,2,35.0,,2017-04-18 11:34:04.288126
test,17920460,18549859,Entire home/apt,,3,0,0.0,2,37.0,,2017-04-18 11:34:04.285298
test,11199563,54723257,Entire home/apt,,6,0,0.0,3,36.0,,2017-04-18 11:34:04.283058
test,6664499,18313309,Entire home/apt,,24,0,0.0,3,36.0,,2017-04-18 11:34:04.280452
test,17451579,118140128,Entire home/apt,,2,0,0.0,5,30.0,,2017-04-18 11:34:04.277834
test,3256558,16454984,Entire home/apt,,10,6,4.5,4,37.0,,2017-04-18 11:34:04.275301
test,14227877,86479358,Entire home/apt,,2,0,0.0,4,39.0,,2017-04-18 11:34:04.272308
test,11817486,6177721,Entire home/apt,,24,54,5.0,8,33.0,,2017-04-18 11:34:04.270148
test,11239511,50186533,Entire home/apt,,1,0,0.0,2,41.0,,2017-04-18 11:34:04.267741
test,13261730,74655658,Entire home/apt,,2,0,0.0,2,30.0,,2017-04-18 11:34:04.262209
test,10244583,10131181,Entire home/apt,,4,2,0.0,3,41.0,,2017-04-18 11:34:04.258915
test,13431126,940862,Entire home/apt,,4,0,0.0,2,41.0,,2017-04-18 11:34:04.256603
test,6779890,35490077,Entire home/apt,,12,0,0.0,2,30.0,,2017-04-18 11:34:04.253685
test,13425728,76538619,Entire home/apt,,11,0,0.0,4,40.0,,2017-04-18 11:34:04.251375
test,6236486,6934621,Entire home/apt,,6,27,4.5,3,40.0,,2017-04-18 11:34:04.248993
test,14743699,16282497,Entire home/apt,,3,4,5.0,3,39.0,,2017-04-18 11:34:04.246581
test,6845674,35871248,Entire home/apt,,24,0,0.0,2,24.0,,2017-04-18 11:34:04.243297
test,13963349,77878372,Entire home/apt,,6,3,5.0,1,26.0,,2017-04-18 11:34:04.237578
test,14002444,83672358,Entire home/apt,,2,0,0.0,2,25.0,,2017-04-18 11:34:02.905616
test,15419584,98552173,Entire home/apt,,24,1,0.0,2,37.0,,2017-04-18 11:34:02.903251
test,7080778,17748704,Entire home/apt,,5,1,0.0,5,40.0,,2017-04-18 11:34:02.900833
test,13304332,75155118,Entire home/apt,,2,1,0.0,3,40.0,,2017-04-18 11:34:02.898327
test,11581529,61230865,Entire home/apt,,24,10,4.5,2,41.0,,2017-04-18 11:34:02.892610
test,4815314,24794792,Entire home/apt,,3,1,0.0,1,25.0,,2017-04-18 11:34:02.890094
test,6653851,32771653,Entire home/apt,,24,1,0.0,4,30.0,,2017-04-18 11:34:02.883004
test,10646117,54971925,Entire home/apt,,3,1,0.0,4,40.0,,2017-04-18 11:34:02.880506
test,18166858,23925526,Entire home/apt,,24,0,0.0,2,39.0,,2017-04-18 11:34:02.878294
test,8423844,34651816,Entire home/apt,,24,6,5.0,4,31.0,,2017-04-18 11:34:02.874836
test,2820528,4833655,Entire home/apt,,24,4,5.0,2,39.0,,2017-04-18 11:34:02.872145
test,17396096,116822155,Entire home/apt,,10,1,0.0,3,40.0,,2017-04-18 11:34:02.869271
test,17466685,34353319,Entire home/apt,,24,0,0.0,2,40.0,,2017-04-18 11:34:02.866868
test,13271590,74774387,Entire home/apt,,24,0,0.0,4,33.0,,2017-04-18 11:34:02.863874
test,11889146,16554435,Entire home/apt,,24,2,0.0,2,41.0,,2017-04-18 11:34:02.860965
